Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1973","1973","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1974","1974","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1974","1974","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1975","1975","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1975","1975","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1976","1976","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1976","1976","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1977","1977","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1977","1977","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1978","1978","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1978","1978","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1979","1979","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1979","1979","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1980","1980","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1980","1980","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1981","1981","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1981","1981","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1982","1982","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1982","1982","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1983","1983","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1983","1983","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1984","1984","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1984","1984","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1985","1985","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1985","1985","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1986","1986","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1986","1986","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1987","1987","ha","1400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1987","1987","t","2100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1988","1988","ha","1070","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1988","1988","t","1310","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1989","1989","ha","360","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1989","1989","t","430","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1990","1990","ha","0","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1990","1990","t","0","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1991","1991","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1991","1991","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1992","1992","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1992","1992","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1993","1993","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1993","1993","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1994","1994","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1994","1994","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1995","1995","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1995","1995","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1996","1996","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1996","1996","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1997","1997","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1997","1997","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1998","1998","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1998","1998","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1999","1999","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1999","1999","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","2000","2000","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","2000","2000","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","2001","2001","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","2001","2001","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","2002","2002","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","2002","2002","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","2003","2003","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","2003","2003","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","2004","2004","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","2004","2004","t","","M","Missing value (data cannot exist, not applicable)",""
